input_smiles,target_smiles,source_column
COc1cc2ncnc(Oc.3ccc(NC(=O)[CCCOc4ccccc4Cl)c(Cl)c3)c2cc1OC,COc1cc2ncnc(Oc3ccc(NC(=O)OCCCOc4ccccc4Cl)c(Cl)c3)c2cc1OC,products
"SMILES: ""`COC(=O)c1cccc2c1c(CC=O)cn2S(=O)(=O)c1ccccc1.N[C@@H]1CN2CCC1CC2""""",COC(=O)c1cccc2c1c(CC=O)cn2S(=O)(=O)c1ccccc1.N[C@@H]1CN2CCC1CC2,reactants
Oc1ccc(Br)cc1OC1CCC1C,Oc1ccc(Br)cc1OC1CCCC1,products
SMILES: NCCc1cc(Cl)c(C)lc1.O=C(O)c1cc2ccccc2s1;,NCCc1ccc(Cl)c(Cl)c1.O=C(O)c1cc2ccccc2s1,reactants
"SMILES: O=C(c1ccc(Br)c(F)c1)N1CCcOCC1
",O=C(c1ccc(Br)c(F)c1)N1CCOCC1,products
CCCc1nc(N)nc(N)c1N1CNCC1.N#Cc1ccc(F)cc1,CCCc1nc(N)nc(N)c1N1CCNCC1.N#Cc1ccc(F)cc1,reactants
CC(C)(C)OC(=O)N1CCc2cc.c(Cl)c(C#)Nc2CC1,CC(C)(C)OC(=O)N1CCc2ccc(Cl)c(C#N)c2CC1,reactants
SMILES: `CC=(O)OC(C)=O.CCOC(=O)C(C)c1ccc(N)cc1'.,CC(=O)OC(C)=O.CCOC(=O)C(C)c1ccc(N)cc1,reactants
SMILES: O=S(=O)(OCCl(F)(F)K(F)F)c1ccc2ccccc2c1,O=S(=O)(OCC(F)(F)C(F)F)c1ccc2ccccc2c1,products
"`CCCCCCCCCCCC(=)ON=C=S.COc1cc2nccc(Oc3ccc(N)c(F)c3)c2cc1OC'
",CCCCCCCCCCCC(=O)N=C=S.COc1cc2nccc(Oc3ccc(N)c(F)c3)c2cc1OC,reactants
"SMILES: `C1CCNCC1.Cc1nc(-c2ccc(OCCCCl)c3c2)sc1CC(=O)N1CCCCC1""",C1CCNCC1.Cc1nc(-c2ccc(OCCCCl)cc2)sc1CC(=O)N1CCCCC1,reactants
CCCC(CCC)NCC1ccc(C(F)(F)F)cc1Br,CCCC(CCC)NCCc1ccc(C(F)(F)F)cc1Br,products
"'CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)nC(2CCN(CJ=O)C3CCOCC3)CC2)c2ncnn12""",CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCN(C(=O)C3CCOCC3)CC2)c2ncnn12,products
SMILES: Nc1ccFcc(S(F)(F)(F)(F)F)c1.O=C1C#CC(=O)N1Br;,Nc1cccc(S(F)(F)(F)(F)F)c1.O=C1CCC(=O)N1Br,reactants
Cc1c(Cl)nn(C)c1-c1cs(C(=O)N[C@@H](Cc2ccc(F)c.c2)CN2C(=O)c3cccc.c3C2=O)c1,Cc1c(Cl)nn(C)c1-c1csc(C(=O)N[C@@H](Cc2ccc(F)cc2)CN2C(=O)c3ccccc3C2=O)c1,products
C1CNCCN1..Clc1cc2c(Cl)cccc2c(N2CCSCC2)n1,C1CNCCN1.Clc1cc2c(Cl)cccc2c(N2CCSCC2)n1,reactants
